[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s17-axllog-rerun-20260907/axl.json
2026/09/06 19:03:39 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:39 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:40 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:40 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:40 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:45 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:46 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:48 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:50 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:55 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:56 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:57 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:58 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:59 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:00 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:01 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:02 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:04 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:04 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:04 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:04 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:06 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:06 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:06 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:12 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:13 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:14 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:15 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:20 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:21 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:21 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:21 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:26 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:27 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:28 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:29 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:30 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:31 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:32 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:35 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:36 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:37 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:41 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:42 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:44 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:45 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:46 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:47 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:48 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:50 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:53 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:57 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:58 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:59 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:59 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:59 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:59 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:00 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:01 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:05:01 Connection from peer 0a27727b8daa6e84...
