[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s41-axllog-rerun-20260907/axl.json
2026/09/06 19:03:16 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:17 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:18 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:19 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:21 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:21 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:22 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:23 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:23 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:23 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:28 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:29 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:31 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:33 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:33 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:33 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:38 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:39 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:41 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:42 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:43 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:43 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:48 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:49 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:50 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:53 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:54 Connection from peer 2df107104425c5e9...
2026/09/06 19:03:54 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:03:59 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:59 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:59 Connection from peer 07975d47cf35db7e...
2026/09/06 19:03:59 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:00 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:02 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:02 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:02 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:02 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:04 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:04 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:04:04 Connection from peer 07975d47cf35db7e...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:09 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:10 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
2026/09/06 19:04:11 Connection from peer 2df107104425c5e9...
